class_id,class_name,mAP50,mAP50-95
0,sheep,0.9454606133823937,0.5539791074528911
1,cattle,0.9407515730378236,0.6011119357916856
2,seal,0.7433364177972551,0.47699454957164145
3,camelus,0.7610402247778685,0.38123738826512726
4,kiang,0.6576443063545037,0.29993359307680356
5,zebra,0.6839669847777975,0.38228287767098845
6,crocodile,0.0015640166750570924,0.00044656007644661085
7,elephant,0.006365837583793863,0.0018668023508646564
8,deer,0.0,0.0
9,horse,0.0004314096392148961,0.00016978595803041787

GLOBAL,all,0.47405613840257077,0.2698022600214479
